id,label,draft_label,pipeline_norm,agrees,evidence,case_for,runner_up,case_against,what_makes_it_hard,reviewer_should_check,note,weight,url,text,pipeline_label,is_short,is_org,in_campaign,organization,review_first,reviewed
OMB-2026-0034-12221,no_position,oppose,no_position,False,"""Please protect our transgender children and friends from this potentially horrific outcome.""","The commenter pleads against a ""potentially horrific outcome"" and asks OMB to ""protect"" transgender people from it, which reads as objection to the proposal's effects. This is a direct negative reaction to the rule rather than a neutral description or procedural point.",unclear_junk,"The comment never names the OMB rule, peer review, grants, or any specific provision, so it could be a generalized political statement submitted to the wrong docket. Its reference to transgender children and friends is emotionally clear but contextually nonspecific.","It strongly expresses opposition to some harmful outcome, but does not explicitly mention the rule or any recognizable Uniform Guidance provision.","Does the docket context or surrounding batch indicate this was a form comment aimed at this rule's anti-trans implications, rather than a misfiled general message?",Reviewed: never engages this rule or federal grant terms — strong sympathies are not a position on the rule.,11.82,https://www.regulations.gov/comment/OMB-2026-0034-12221,I am stunned and heartbroken that our home is becoming so very aggressive and dismissive of one of the most vulnerable and most joyful groups of our society. Please protect our transgender children and friends from this potentially horrific outcome. We as a country are better than this. Julia Moll,(none),True,False,False,,True,yes
OMB-2026-0034-12270,no_position,oppose,no_position,False,"""It is time for the government to get out of peoples’ pants and start taking care of actual problems in America."" ""We are tired and disgusted by the emphasis on who has a penis vs a vagina."" ""Start taking care of poverty, homelessness, disease, human trafficking. Get your heads out of the pants of human beings.""","The comment angrily condemns government focus on gender/sexuality and tells the government to focus on real problems instead, which reads as objecting to the rule's perceived ideological targeting. That is a general denunciation of the proposal's priorities rather than a neutral observation.",unclear_junk,"The comment never mentions OMB, the Uniform Guidance, grants, peer review, or federal financial assistance, so it could be read as a broad political rant about culture-war issues rather than a position on this specific rule.","It is clearly substantive, but only indirectly connected to the rule; the label depends on whether anti-government-focus-on-gender rhetoric is treated as opposition to this proposal's ideological provisions.","Does this docket contain many comments objecting to the rule by criticizing government fixation on transgender/LGBTQ issues without naming the rule? If so, this likely belongs in oppose rather than off-topic.",Reviewed: never engages this rule or federal grant terms — strong sympathies are not a position on the rule.,11.82,https://www.regulations.gov/comment/OMB-2026-0034-12270,"It is time for the government to get out of peoples’ pants and start taking care of actual problems in America. We are tired and disgusted by the emphasis on who has a penis vs a vagina. In what way has a member of the LGBTQIA2S+ harmed you? Do you actually know any transgender human beings? Did your school, church, parents, clergy teach you to hate those who are different from you? You were not born to hate, you were taught to hate. Our country was founded on the premise that all “men” were CREATED EQUAL. We have inalienable rights that include life, liberty, and pursuit of happiness. Start taking care of poverty, homelessness, disease, human trafficking. Get your heads out of the pants of human beings.",(none),False,False,False,,True,yes
OMB-2026-0034-125815,unclear_junk,unclear_junk,no_position,False,PLEASE WRITE YOUR COMMENT HERE,"There is no actual substantive comment text here—only placeholder language. It does not express support, opposition, or a neutral procedural position on the rule.",no_position,"A reviewer could argue it technically engages the comment form without taking a side, but it still provides no real content about the rule itself.","The placeholder appears in the comment field, which could be mistaken for an intentionally blank submission rather than junk.","Is this literally the full submitted text, with no additional attached comment or metadata indicating a substantive position?",,11.82,https://www.regulations.gov/comment/OMB-2026-0034-125815,PLEASE WRITE YOUR COMMENT HERE,(none),True,False,False,,True,
OMB-2026-0034-128870,unclear_junk,unclear_junk,no_position,False,"""Gender Ideology: start chromosome testing and implement intersex requirements for transition. ... Please end this suffering.""","The comment is largely a personal narrative about gender identity, intersex status, and alleged harms, but it does not mention the OMB rule, federal financial assistance, peer review, grantmaking, allowable costs, or any identifiable provision of this proposal. Because it is not meaningfully tied to the rule and does not clearly support or oppose it, it is best treated as off-topic/unclear for this docket.",oppose,"A generous reader might infer opposition because the commenter appears distressed by perceived government or institutional policies around gender ideology and asks to ""end this suffering,"" which could be read as objecting to some policy change. But that objection is not linked to this specific OMB rule or any of its provisions.","The comment expresses strong grievance and asks for policy changes, so a reviewer could be tempted to map that frustration onto opposition. The difficulty is that the requested changes are about chromosome testing and transition requirements, not the grant-administration rule in this docket.",Does any portion of the submission outside this excerpt connect these gender-related complaints to the OMB Uniform Guidance proposal or a specific section such as 200.205 or 200.340?,,11.82,https://www.regulations.gov/comment/OMB-2026-0034-128870,"Gender Ideology: start chromosome testing and implement intersex requirements for transition. I have a birth condition due to my pharmacist exmormon mother using pharmaceutical estrogen during pregnancy as she wanted a daughter, the only way to describe my life is extreme suffering, I am forced into camps by birth I do not want to be a part of, I have to compete with sexist entrepreneurial men for ""healthcare"", this ""healthcare"" is being used as a carrot on a stick to keep the pigs in a failing machine moving. I have been date raped by gay men abusing estrogen calling themselves transgender when in reality these predators are transhumanists who only wish to increase suffering in the world in as many, intricate and wide scale ways as possible. It is a humanitarian conflict of interest for men to replace women. I am 26 and from Utah, I identify as an ethnic mormon, I have proximal hypospadias, an XY intersex birth condition that has been effecting me my entire life. Please end this suffering.",(none),False,False,False,,True,
OMB-2026-0034-13282,unclear_junk,unclear_junk,no_position,False,"""Compared to other affluent nations in the world, our voter participation percentages in the United States are abysmal. Why does the government not want to encourage voter registration and voter participation?""","The comment discusses voter participation and government encouragement of registration, not the OMB Uniform Guidance rule, peer review, grantmaking, or related cost principles. It is therefore off-topic to this docket.",no_position,"A generous reader could say it addresses government policy in a broad sense and asks a question without taking a side on the rule, which might fit no_position. But it never engages the subject matter of this rule at all.","It is a coherent policy comment, just not about this proposal, so the main difficulty is distinguishing off-topic from merely neutral.",,,11.82,https://www.regulations.gov/comment/OMB-2026-0034-13282,"Compared to other affluent nations in the world, our voter participation percentages in the United States are abysmal. Why does the government not want to encourage voter registration and voter participation?",(none),True,False,False,,True,
OMB-2026-0034-134874,no_position,oppose,no_position,False,"""I urge you to carefully consider the impact of this proposed regulation.""","This comment is directed at the proposed regulation and implicitly expresses concern about its effects by urging careful consideration of its impact. Read generously, that is a mild objection rather than support.",no_position,"The comment never explicitly says the rule is harmful, nor does it state support or opposition; it could be a purely procedural or cautionary remark asking OMB to think carefully.","The statement is extremely brief and does not say what impact the commenter is worried about, so the implied stance is weak.","Does this sentence, in context if available, function as a polite objection to the rule's consequences, or is it merely a neutral request for deliberation?",Reviewed: never engages this rule or federal grant terms — strong sympathies are not a position on the rule.,11.82,https://www.regulations.gov/comment/OMB-2026-0034-134874,I urge you to carefully consider the impact of this proposed regulation.,(none),True,False,False,,True,yes
OMB-2026-0034-139004,unclear_junk,unclear_junk,no_position,False,"""Love thy neighbor. Give me your tired, your poor your huddled masses. This is what makes the U.S., why vote against it? Feed your people, care for your people. It’s really that simple.""","The comment does not mention the OMB rule, grants, peer review, funding decisions, or any identifiable provision of this docket. It reads as a general moral/political statement, so it is off-topic for labeling support or opposition to this specific rule.",oppose,"A generous reader could infer that ""why vote against it?"" and the appeals to caring for people express opposition to a policy the commenter sees as cruel or harmful, which could map loosely onto opposing this rule.","The tone is value-laden and sounds anti-administration or anti-restriction, but it never connects those values to the actual proposed rule.","Is there any surrounding context indicating this was submitted as a generalized objection to the proposal, or is it simply off-topic text pasted into the docket?",,11.82,https://www.regulations.gov/comment/OMB-2026-0034-139004,"Love thy neighbor. Give me your tired, your poor your huddled masses. This is what makes the U.S., why vote against it? Feed your people, care for your people. It’s really that simple.",(none),True,False,False,,True,
OMB-2026-0034-142491,oppose,oppose,no_position,False,"""Do not pass this bill! Leave trans ppl alone we all deserve rights""","The commenter clearly urges the government not to advance the proposal: ""Do not pass this bill!"" That is straightforward opposition, even though the stated reason is about trans rights rather than the rule's grantmaking mechanics.",unclear_junk,"A fair argument for unclear_junk is that the commenter calls it a ""bill"" and does not mention grants, OMB, peer review, or any provision of the rule, so they may be commenting on the wrong proceeding or offering only a generic slogan.","The text is very short, misidentifies the action as a bill, and gives a reason that may be adjacent rather than clearly tied to this specific rule.","Does the docket context suggest this comment was intended for this rule despite calling it a bill, or is it likely misfiled/off-topic?",,11.82,https://www.regulations.gov/comment/OMB-2026-0034-142491,Do not pass this bill! Leave trans ppl alone we all deserve rights,(none),True,False,False,,True,yes
OMB-2026-0034-147319,no_position,oppose,no_position,False,"""any loss of funding would negatively affect the community. I cannot stress enough the importance of this funding.""","The commenter argues against changes that could reduce or jeopardize federal funding, saying loss of funding would harm the community. Read generously, that is an objection to the proposed rule because it is framed as threatening needed grant support.",no_position,"The comment never mentions OMB, the rule, peer review, or any specific provision; it could be a general statement about the importance of funding rather than a direct position on this proposal.","It does not explicitly say ""oppose"" or name the rule, so the inference depends on treating concern about funding loss as opposition to the proposal under comment.","Is this comment clearly submitted in response to this rule as a warning against funding cuts, or could it have been pasted into any funding-related docket without taking a side on this specific proposal?",Reviewed: never engages this rule or federal grant terms — strong sympathies are not a position on the rule.,11.82,https://www.regulations.gov/comment/OMB-2026-0034-147319,Our services are very much so needed as we are one of the main agencies that provide Domestic Violence services in this area. As the intake coordinator I can say that there have been months where I have done at least 30 intakes. The most intakes I have taken in one month is 55. As the main agency in this area any loss of funding would negatively affect the community. I cannot stress enough the importance of this funding.,(none),True,False,False,,True,yes
OMB-2026-0034-147629,unclear_junk,unclear_junk,no_position,False,"""Lets all work together to make science truly matter!""","The comment is a generic slogan and does not mention the OMB rule, any provision, or any stance toward it. There is no substantive content tying it to support, opposition, or even a procedural point about the proposal.",oppose,"A generous reader could infer that praising science implies support for scientific independence and thus objection to a rule seen as politicizing grantmaking. But that inference goes beyond the actual text, which never references the rule or any concrete concern.","The phrase could vaguely resonate with anti-politicization themes, but it is too nonspecific to show an actual position on this proposal.",Does the broader submission context contain additional text indicating this slogan was meant as opposition to the rule?,,11.82,https://www.regulations.gov/comment/OMB-2026-0034-147629,Lets all work together to make science truly matter!,(none),True,False,False,,True,
OMB-2026-0034-148278,unclear_junk,unclear_junk,no_position,False,HIV patients need assistance with funding.,"The comment is a single general statement about funding needs and does not mention the OMB rule, any provision of it, or whether the commenter supports or opposes it. It therefore lacks a discernible position on the proposal itself.",no_position,"A fair alternative is that it engages the general subject of federal funding and thus could be read as adjacent to the rule while taking no explicit side. On that reading, it is relevant but neutral rather than too insubstantial to classify.","It is on-topic in a broad sense because it mentions funding for a health-related population, but it gives no clue whether the rule would help or hurt that goal.",Is there any surrounding context or metadata indicating this short statement was submitted as part of a larger anti-rule or pro-rule campaign?,,11.82,https://www.regulations.gov/comment/OMB-2026-0034-148278,HIV patients need assistance with funding.,(none),True,True,False,Tarzana Treatment Centers,True,
OMB-2026-0034-149640,unclear_junk,unclear_junk,no_position,False,"""I agree that fraud should end and gender ideology should not be heavily pushed on children""","The comment does not meaningfully address the OMB Uniform Guidance proposal, peer review, grantmaking, or any specific provision of the rule. It mostly discusses transgender youth treatment policy, so it is off-topic to this docket.",support,"A fair reader could see ""I agree that fraud should end"" as endorsing a general goal associated with the rule, and the anti-'gender ideology' language could be read as sympathetic to ideological restrictions. But the comment never says it supports this rule or any named provision.","The opening sentence echoes themes sometimes invoked by supporters of tighter grant restrictions, but the rest of the comment shifts entirely to a broader social-policy discussion.","Does the agency treat comments that only endorse broad themes like ending fraud, without mentioning the rule or grant policy, as substantive support rather than off-topic?",,11.82,https://www.regulations.gov/comment/OMB-2026-0034-149640,I agree that fraud should end and gender ideology should not be heavily pushed on children but what are you going to do when someone with gender dysphoria needs help and wants to change genders to what aligns in their head. You can't just erase trans people. It's a small population but you can't deny they exist. When it comes to children I think gender affirming hospitals should only give hormones blockers to minors. When a minor turns 18 they can decide for themselves is they want HRT,(none),False,False,False,,True,
OMB-2026-0034-150407,no_position,oppose,no_position,False,"""Please I'm begging you don't deny trans people their right to exist."" ""Denying this is tantamount to murder.""","The comment pleads against perceived anti-trans action by the government and frames denial of trans people's existence/rights as deadly harm. Read generously in this docket, that is an objection to the rule's ideological restrictions and their effects.",unclear_junk,"The comment never mentions OMB, grants, peer review, federal financial assistance, or any identifiable provision of the proposed rule, so it could be read as a general political statement untethered to the docket.","It is clearly substantive, but the link to this specific rule is only implicit; the commenter may be responding to the rule as anti-trans policy without naming it.","Is there enough docket-specific context outside this text to treat this anti-trans-harm plea as opposition to the proposed Uniform Guidance rule, despite no explicit reference to grants or OMB?",Reviewed: never engages this rule or federal grant terms — strong sympathies are not a position on the rule.,11.82,https://www.regulations.gov/comment/OMB-2026-0034-150407,"Please I'm begging you don't deny trans people their right to exist. They are human, they are our siblings, our friends and family. They just want to live the way their bodies tell them is right. Denying this is tantamount to murder. So many Trans people young and old would rather take their own life than live a lie. Not to mention animals in nature change genders all the time. Frogs and fish change gender, and even lionesses have grown manes and started acting like male lions. Saying it's unnatural or doesn't exist doesn't hold up because Nature has been doing it cince the dawn of time.",(none),False,False,False,,True,yes
OMB-2026-0034-151511,unclear_junk,unclear_junk,no_position,False,"""PLEASE WRITE YOUR COMMENT HERE""","This contains no substantive comment on the proposed rule; it is just placeholder text. There is no expressed view to classify as support, opposition, or no position.",no_position,"A reviewer could argue it technically engages the comment process without taking a side, but it still lacks any actual content about the rule.","It appears to be a template field rather than a real submitted comment, so the only ambiguity is whether to treat empty/placeholder text as no-position or junk.",Is this a submission artifact or placeholder rather than the commenter’s actual text?,,11.82,https://www.regulations.gov/comment/OMB-2026-0034-151511,PLEASE WRITE YOUR COMMENT HERE,(none),True,False,False,,True,
OMB-2026-0034-154072,unclear_junk,unclear_junk,no_position,False,"Very necessary, my son died from the complications and after a liver transplant","The comment does not clearly mention the OMB rule, grants, peer review, federal financial assistance, or any identifiable provision. ""Very necessary"" is too vague to tie to support for this rule, and the rest appears to be a personal statement without a clear position on the proposal.",support,"The phrase ""Very necessary"" could be read as endorsing the proposal if the commenter meant the rule is necessary, especially in light of a personal tragedy motivating stronger action.","""Very necessary"" sounds like approval, but the object of that approval is unstated, and the medical context could refer to something entirely different from this rule.","Is there any surrounding metadata or context indicating this was submitted in response to the OMB rule and that ""Very necessary"" specifically refers to supporting it?",,11.82,https://www.regulations.gov/comment/OMB-2026-0034-154072,"Very necessary, my son died from the complications and after a liver transplant",(none),True,False,False,,True,
OMB-2026-0034-155705,unclear_junk,unclear_junk,no_position,False,"""My husband died on July 1, 2026, at the age of 49. He left a wife and 2 small kids. For the last 14 months of his life he suffered like no human should from a disease he acquired just by going to work to support his family. His life is over and our is forever changed.""","The comment is a personal tragedy statement and does not mention the OMB rule, grants, peer review, federal financial assistance, or any position for or against the proposal. Because it contains no discernible stance on the rule's subject, it is best treated as nonresponsive substantive content.",no_position,"A fair alternative is no_position because the comment is coherent and substantive in a general sense, just not connected to the rule; one could view it as engaging a public-health theme without taking a side. ","It is coherent and emotionally meaningful, so the main difficulty is deciding between off-topic/nonresponsive (unclear_junk) and simply engaging no side (no_position).",Is the evaluation scheme treating coherent but entirely off-topic personal narratives as unclear_junk rather than no_position?,,11.82,https://www.regulations.gov/comment/OMB-2026-0034-155705,"My husband died on July 1, 2026, at the age of 49. He left a wife and 2 small kids. For the last 14 months of his life he suffered like no human should from a disease he acquired just by going to work to support his family. His life is over and our is forever changed.",(none),True,False,False,,True,
OMB-2026-0034-16202,unclear_junk,unclear_junk,no_position,False,"""We as a nation have to stop constantly demanding the sacrifice of the least of us... Trans people are blameless for the problems of this nation... they deserve to be able to live in dignity, peace and security...""","The comment is a general statement defending trans people and condemning scapegoating, but it does not mention OMB, the Uniform Guidance, grants, peer review, funding decisions, or any identifiable provision of this rule. Because it is not substantively tied to the docketed proposal, it is best treated as off-topic for this rulemaking.",oppose,"A generous reader could infer opposition because the comment objects to anti-trans targeting and ideological discrimination, themes that some commenters connect to this rule's alleged conditions on awards. If read as protesting those kinds of conditions, it could be treated as opposition.","The text expresses a clear moral and political stance, so it is not 'junk' in the ordinary sense; the difficulty is that it never connects that stance to the specific rule under review.","Is there any surrounding metadata or omitted context showing this comment was submitted as a response to a specific anti-trans provision of the proposed rule, rather than as a purely off-topic political statement?",,11.82,https://www.regulations.gov/comment/OMB-2026-0034-16202,"We as a nation have to stop constantly demanding the sacrifice of the least of us so that there can be some visible scapegoat at the bottom of the ladder while never addressing the continued and ruinous failures of leadership and of the obscenely wealthy. Trans people are blameless for the problems of this nation, they deserve to be able to live in dignity, peace and security the same as cis people, Christians, Muslims, Jews, Hindus, Buddhists, Pagans, Atheists, Agnostic, gay, straight, bi, pan, man, woman, other, Black, brown, Indigenous, Asian, European, abled, disabled, the only thing that should affect these people is if they commit a violent crime proven beyond the shadow of a doubt. And no, their mere existence is not a crime and to declare it so would nullify any mandate to govern that this nation still clings to.",(none),False,False,False,,True,
OMB-2026-0034-17670,unclear_junk,unclear_junk,no_position,False,"""Leave trans people alone. They are not a threat to you.""","The comment does not mention the OMB rule, grants, peer review, federal financial assistance, or any provision of the proposal. It reads as a general political statement unrelated to the docket, so it is off-topic here.",oppose,A generous reader might infer it is criticizing an administration policy agenda associated with the rule and therefore expressing general outrage at the proposal's perceived ideological aims. But that connection is not stated in the text.,"The rule is associated with anti-trans or ideological concerns in some comments, so this sentence could be an indirect reaction to that broader context even though it never names the rule or grants.","Is there any surrounding submission context indicating this sentence was meant as a shorthand objection to the rule's ideological conditions, or is this standalone text all we have?",,11.82,https://www.regulations.gov/comment/OMB-2026-0034-17670,Leave trans people alone. They are not a threat to you.,(none),True,False,False,,True,
OMB-2026-0034-19683,no_position,oppose,no_position,False,"""Trans people exist. Stop trying to deny them the same basic human rights everyone else receives. It is shameful of a governement to deny a section if people it is responsible for.""","The comment condemns the government for denying rights to trans people, which reads as an objection to the proposal as part of that broader denial. It is not neutral description or procedure; it expresses moral opposition to the government action at issue.",unclear_junk,"The comment never mentions OMB, the Uniform Guidance, grants, peer review, or any specific provision of the rule, so it could be read as a general political statement only loosely related to the docket.","It is clearly oppositional in tone, but the connection to this specific rule is implicit rather than explicit.","Is this docket being used for broader anti-administration comments such that general condemnation of anti-trans policy should count as opposition to this rule, or is a more explicit tie to the grant rule required?",Reviewed: never engages this rule or federal grant terms — strong sympathies are not a position on the rule.,11.82,https://www.regulations.gov/comment/OMB-2026-0034-19683,Trans people exist. Stop trying to deny them the same basic human rights everyone else receives. It is shameful of a governement to deny a section if people it is responsible for.,(none),True,False,False,,True,yes
